timestamp,date,hour,segemnt,day_of_week,day_of_month,month,is_weekday,is_holiday,activity,activity_count
1612216800,2/2/2021 4:00,4,0,4,2,2,1,0,0,0
1612220400,2/2/2021 5:00,5,0,4,2,2,1,0,0,0
1612224000,2/2/2021 6:00,6,1,4,2,2,1,0,0,0
1612227600,2/2/2021 7:00,7,1,4,2,2,1,0,0,0
1612231200,2/2/2021 8:00,8,1,4,2,2,1,0,0,73
1612234800,2/2/2021 9:00,9,1,4,2,2,1,0,0,324
1612238400,2/2/2021 10:00,10,1,4,2,2,1,0,0,0
1612242000,2/2/2021 11:00,11,1,4,2,2,1,0,0,0
1612245600,2/2/2021 12:00,12,2,4,2,2,1,0,0,0
1612249200,2/2/2021 13:00,13,2,4,2,2,1,0,0,0
1612252800,2/2/2021 14:00,14,2,4,2,2,1,0,0,0
1612256400,2/2/2021 15:00,15,2,4,2,2,1,0,0,0
1612260000,2/2/2021 16:00,16,2,4,2,2,1,0,0,0
1612263600,2/2/2021 17:00,17,2,4,2,2,1,0,0,378
1612267200,2/2/2021 18:00,18,3,4,2,2,1,0,0,382
1612270800,2/2/2021 19:00,19,3,4,2,2,1,0,0,0
1612274400,2/2/2021 20:00,20,3,4,2,2,1,0,0,0
1612278000,2/2/2021 21:00,21,3,4,2,2,1,0,0,0
1612281600,2/2/2021 22:00,22,3,4,2,2,1,0,0,0
1612285200,2/2/2021 23:00,23,3,4,2,2,1,0,0,0
1612202400,2/2/2021 0:00,0,0,4,2,2,1,0,1,0
1612206000,2/2/2021 1:00,1,0,4,2,2,1,0,1,0
1612209600,2/2/2021 2:00,2,0,4,2,2,1,0,1,0
1612213200,2/2/2021 3:00,3,0,4,2,2,1,0,1,0
1612216800,2/2/2021 4:00,4,0,4,2,2,1,0,1,0
1612220400,2/2/2021 5:00,5,0,4,2,2,1,0,1,0
1612224000,2/2/2021 6:00,6,1,4,2,2,1,0,1,0
1612227600,2/2/2021 7:00,7,1,4,2,2,1,0,1,0
1612231200,2/2/2021 8:00,8,1,4,2,2,1,0,1,0
1612234800,2/2/2021 9:00,9,1,4,2,2,1,0,1,0
1612238400,2/2/2021 10:00,10,1,4,2,2,1,0,1,0
1612242000,2/2/2021 11:00,11,1,4,2,2,1,0,1,0
1612245600,2/2/2021 12:00,12,2,4,2,2,1,0,1,0
1612249200,2/2/2021 13:00,13,2,4,2,2,1,0,1,0
1612252800,2/2/2021 14:00,14,2,4,2,2,1,0,1,0
1612256400,2/2/2021 15:00,15,2,4,2,2,1,0,1,0
1612260000,2/2/2021 16:00,16,2,4,2,2,1,0,1,0
1612263600,2/2/2021 17:00,17,2,4,2,2,1,0,1,0
1612267200,2/2/2021 18:00,18,3,4,2,2,1,0,1,0
1612270800,2/2/2021 19:00,19,3,4,2,2,1,0,1,0
1612274400,2/2/2021 20:00,20,3,4,2,2,1,0,1,0
1612278000,2/2/2021 21:00,21,3,4,2,2,1,0,1,0
1612281600,2/2/2021 22:00,22,3,4,2,2,1,0,1,0
1612285200,2/2/2021 23:00,23,3,4,2,2,1,0,1,0
1612202400,2/2/2021 0:00,0,0,4,2,2,1,0,2,555
1612206000,2/2/2021 1:00,1,0,4,2,2,1,0,2,597
1612209600,2/2/2021 2:00,2,0,4,2,2,1,0,2,702
1612213200,2/2/2021 3:00,3,0,4,2,2,1,0,2,704
1612216800,2/2/2021 4:00,4,0,4,2,2,1,0,2,704
1612220400,2/2/2021 5:00,5,0,4,2,2,1,0,2,706
1612224000,2/2/2021 6:00,6,1,4,2,2,1,0,2,700
1612227600,2/2/2021 7:00,7,1,4,2,2,1,0,2,706
1612231200,2/2/2021 8:00,8,1,4,2,2,1,0,2,560
1612234800,2/2/2021 9:00,9,1,4,2,2,1,0,2,178
1612238400,2/2/2021 10:00,10,1,4,2,2,1,0,2,236
1612242000,2/2/2021 11:00,11,1,4,2,2,1,0,2,230
1612245600,2/2/2021 12:00,12,2,4,2,2,1,0,2,238
1612249200,2/2/2021 13:00,13,2,4,2,2,1,0,2,535
1612252800,2/2/2021 14:00,14,2,4,2,2,1,0,2,538
1612256400,2/2/2021 15:00,15,2,4,2,2,1,0,2,535
1612260000,2/2/2021 16:00,16,2,4,2,2,1,0,2,537
1612263600,2/2/2021 17:00,17,2,4,2,2,1,0,2,169
1612267200,2/2/2021 18:00,18,3,4,2,2,1,0,2,163
1612270800,2/2/2021 19:00,19,3,4,2,2,1,0,2,582
1612274400,2/2/2021 20:00,20,3,4,2,2,1,0,2,573
1612278000,2/2/2021 21:00,21,3,4,2,2,1,0,2,579
1612281600,2/2/2021 22:00,22,3,4,2,2,1,0,2,555
1612285200,2/2/2021 23:00,23,3,4,2,2,1,0,2,558
1612202400,2/2/2021 0:00,0,0,4,2,2,1,0,3,72
1612206000,2/2/2021 1:00,1,0,4,2,2,1,0,3,75
1612209600,2/2/2021 2:00,2,0,4,2,2,1,0,3,0
1612213200,2/2/2021 3:00,3,0,4,2,2,1,0,3,0
1612216800,2/2/2021 4:00,4,0,4,2,2,1,0,3,0
1612220400,2/2/2021 5:00,5,0,4,2,2,1,0,3,0
1612224000,2/2/2021 6:00,6,1,4,2,2,1,0,3,0
1612227600,2/2/2021 7:00,7,1,4,2,2,1,0,3,0
1612231200,2/2/2021 8:00,8,1,4,2,2,1,0,3,0
1612234800,2/2/2021 9:00,9,1,4,2,2,1,0,3,96
1612238400,2/2/2021 10:00,10,1,4,2,2,1,0,3,414
1612242000,2/2/2021 11:00,11,1,4,2,2,1,0,3,408
1612245600,2/2/2021 12:00,12,2,4,2,2,1,0,3,420
1612249200,2/2/2021 13:00,13,2,4,2,2,1,0,3,108
1612252800,2/2/2021 14:00,14,2,4,2,2,1,0,3,129
1612256400,2/2/2021 15:00,15,2,4,2,2,1,0,3,126
1612260000,2/2/2021 16:00,16,2,4,2,2,1,0,3,120
1612263600,2/2/2021 17:00,17,2,4,2,2,1,0,3,79
1612267200,2/2/2021 18:00,18,3,4,2,2,1,0,3,75
1612270800,2/2/2021 19:00,19,3,4,2,2,1,0,3,69
1612274400,2/2/2021 20:00,20,3,4,2,2,1,0,3,42
1612278000,2/2/2021 21:00,21,3,4,2,2,1,0,3,93
1612281600,2/2/2021 22:00,22,3,4,2,2,1,0,3,24
1612285200,2/2/2021 23:00,23,3,4,2,2,1,0,3,18
1612288800,2/3/2021 0:00,0,0,5,3,2,1,0,0,0
1612292400,2/3/2021 1:00,1,0,5,3,2,1,0,0,0
1612296000,2/3/2021 2:00,2,0,5,3,2,1,0,0,0
1612299600,2/3/2021 3:00,3,0,5,3,2,1,0,0,0
1612303200,2/3/2021 4:00,4,0,5,3,2,1,0,0,0
1612306800,2/3/2021 5:00,5,0,5,3,2,1,0,0,0
1612310400,2/3/2021 6:00,6,1,5,3,2,1,0,0,0
1612314000,2/3/2021 7:00,7,1,5,3,2,1,0,0,0
1612317600,2/3/2021 8:00,8,1,5,3,2,1,0,0,76
1612321200,2/3/2021 9:00,9,1,5,3,2,1,0,0,351
1612324800,2/3/2021 10:00,10,1,5,3,2,1,0,0,0
1612328400,2/3/2021 11:00,11,1,5,3,2,1,0,0,0
1612332000,2/3/2021 12:00,12,2,5,3,2,1,0,0,0
1612335600,2/3/2021 13:00,13,2,5,3,2,1,0,0,0
1612339200,2/3/2021 14:00,14,2,5,3,2,1,0,0,0
1612342800,2/3/2021 15:00,15,2,5,3,2,1,0,0,0
1612346400,2/3/2021 16:00,16,2,5,3,2,1,0,0,0
1612350000,2/3/2021 17:00,17,2,5,3,2,1,0,0,366
1612353600,2/3/2021 18:00,18,3,5,3,2,1,0,0,388
1612357200,2/3/2021 19:00,19,3,5,3,2,1,0,0,0
1612360800,2/3/2021 20:00,20,3,5,3,2,1,0,0,0
1612364400,2/3/2021 21:00,21,3,5,3,2,1,0,0,0
1612368000,2/3/2021 22:00,22,3,5,3,2,1,0,0,0
1612371600,2/3/2021 23:00,23,3,5,3,2,1,0,0,0
1612288800,2/3/2021 0:00,0,0,5,3,2,1,0,1,0
1612292400,2/3/2021 1:00,1,0,5,3,2,1,0,1,0
1612296000,2/3/2021 2:00,2,0,5,3,2,1,0,1,0
1612299600,2/3/2021 3:00,3,0,5,3,2,1,0,1,0
1612303200,2/3/2021 4:00,4,0,5,3,2,1,0,1,0
1612306800,2/3/2021 5:00,5,0,5,3,2,1,0,1,0
1612310400,2/3/2021 6:00,6,1,5,3,2,1,0,1,0
1612314000,2/3/2021 7:00,7,1,5,3,2,1,0,1,0
1612317600,2/3/2021 8:00,8,1,5,3,2,1,0,1,0
1612321200,2/3/2021 9:00,9,1,5,3,2,1,0,1,0
1612324800,2/3/2021 10:00,10,1,5,3,2,1,0,1,0
1612328400,2/3/2021 11:00,11,1,5,3,2,1,0,1,0
1612332000,2/3/2021 12:00,12,2,5,3,2,1,0,1,0
1612335600,2/3/2021 13:00,13,2,5,3,2,1,0,1,0
1612339200,2/3/2021 14:00,14,2,5,3,2,1,0,1,0
1612342800,2/3/2021 15:00,15,2,5,3,2,1,0,1,0
1612346400,2/3/2021 16:00,16,2,5,3,2,1,0,1,0
1612350000,2/3/2021 17:00,17,2,5,3,2,1,0,1,0
1612353600,2/3/2021 18:00,18,3,5,3,2,1,0,1,0
1612357200,2/3/2021 19:00,19,3,5,3,2,1,0,1,0
1612360800,2/3/2021 20:00,20,3,5,3,2,1,0,1,0
1612364400,2/3/2021 21:00,21,3,5,3,2,1,0,1,0
1612368000,2/3/2021 22:00,22,3,5,3,2,1,0,1,0
1612371600,2/3/2021 23:00,23,3,5,3,2,1,0,1,0
1612288800,2/3/2021 0:00,0,0,5,3,2,1,0,2,576
1612292400,2/3/2021 1:00,1,0,5,3,2,1,0,2,591
1612296000,2/3/2021 2:00,2,0,5,3,2,1,0,2,700
1612299600,2/3/2021 3:00,3,0,5,3,2,1,0,2,702
1612303200,2/3/2021 4:00,4,0,5,3,2,1,0,2,704
1612306800,2/3/2021 5:00,5,0,5,3,2,1,0,2,704
1612310400,2/3/2021 6:00,6,1,5,3,2,1,0,2,708
1612314000,2/3/2021 7:00,7,1,5,3,2,1,0,2,708
1612317600,2/3/2021 8:00,8,1,5,3,2,1,0,2,565
1612321200,2/3/2021 9:00,9,1,5,3,2,1,0,2,175
1612324800,2/3/2021 10:00,10,1,5,3,2,1,0,2,230
1612328400,2/3/2021 11:00,11,1,5,3,2,1,0,2,230
1612332000,2/3/2021 12:00,12,2,5,3,2,1,0,2,236
1612335600,2/3/2021 13:00,13,2,5,3,2,1,0,2,535
1612339200,2/3/2021 14:00,14,2,5,3,2,1,0,2,536
1612342800,2/3/2021 15:00,15,2,5,3,2,1,0,2,538
1612346400,2/3/2021 16:00,16,2,5,3,2,1,0,2,537
1612350000,2/3/2021 17:00,17,2,5,3,2,1,0,2,166
1612353600,2/3/2021 18:00,18,3,5,3,2,1,0,2,172
1612357200,2/3/2021 19:00,19,3,5,3,2,1,0,2,558
1612360800,2/3/2021 20:00,20,3,5,3,2,1,0,2,561
1612364400,2/3/2021 21:00,21,3,5,3,2,1,0,2,585
1612368000,2/3/2021 22:00,22,3,5,3,2,1,0,2,594
1612371600,2/3/2021 23:00,23,3,5,3,2,1,0,2,576
1612288800,2/3/2021 0:00,0,0,5,3,2,1,0,3,69
1612292400,2/3/2021 1:00,1,0,5,3,2,1,0,3,24
1612296000,2/3/2021 2:00,2,0,5,3,2,1,0,3,0
1612299600,2/3/2021 3:00,3,0,5,3,2,1,0,3,0
1612303200,2/3/2021 4:00,4,0,5,3,2,1,0,3,0
1612306800,2/3/2021 5:00,5,0,5,3,2,1,0,3,0
1612310400,2/3/2021 6:00,6,1,5,3,2,1,0,3,0
1612314000,2/3/2021 7:00,7,1,5,3,2,1,0,3,0
1612317600,2/3/2021 8:00,8,1,5,3,2,1,0,3,0
1612321200,2/3/2021 9:00,9,1,5,3,2,1,0,3,90
1612324800,2/3/2021 10:00,10,1,5,3,2,1,0,3,416
1612328400,2/3/2021 11:00,11,1,5,3,2,1,0,3,440
1612332000,2/3/2021 12:00,12,2,5,3,2,1,0,3,414
1612335600,2/3/2021 13:00,13,2,5,3,2,1,0,3,99
1612339200,2/3/2021 14:00,14,2,5,3,2,1,0,3,132
1612342800,2/3/2021 15:00,15,2,5,3,2,1,0,3,84
1612346400,2/3/2021 16:00,16,2,5,3,2,1,0,3,84
1612350000,2/3/2021 17:00,17,2,5,3,2,1,0,3,80
1612353600,2/3/2021 18:00,18,3,5,3,2,1,0,3,77
1612357200,2/3/2021 19:00,19,3,5,3,2,1,0,3,36
1612360800,2/3/2021 20:00,20,3,5,3,2,1,0,3,21
1612364400,2/3/2021 21:00,21,3,5,3,2,1,0,3,66
1612368000,2/3/2021 22:00,22,3,5,3,2,1,0,3,54
1612371600,2/3/2021 23:00,23,3,5,3,2,1,0,3,96
1612375200,2/4/2021 0:00,0,0,6,4,2,1,0,0,0
1612378800,2/4/2021 1:00,1,0,6,4,2,1,0,0,0
1612382400,2/4/2021 2:00,2,0,6,4,2,1,0,0,0
1612386000,2/4/2021 3:00,3,0,6,4,2,1,0,0,0
1612389600,2/4/2021 4:00,4,0,6,4,2,1,0,0,0
1612393200,2/4/2021 5:00,5,0,6,4,2,1,0,0,0
1612396800,2/4/2021 6:00,6,1,6,4,2,1,0,0,0
1612400400,2/4/2021 7:00,7,1,6,4,2,1,0,0,0
1612404000,2/4/2021 8:00,8,1,6,4,2,1,0,0,79
1612407600,2/4/2021 9:00,9,1,6,4,2,1,0,0,348
1612411200,2/4/2021 10:00,10,1,6,4,2,1,0,0,0
1612414800,2/4/2021 11:00,11,1,6,4,2,1,0,0,0
1612418400,2/4/2021 12:00,12,2,6,4,2,1,0,0,0
1612422000,2/4/2021 13:00,13,2,6,4,2,1,0,0,0
1612425600,2/4/2021 14:00,14,2,6,4,2,1,0,0,0
1612429200,2/4/2021 15:00,15,2,6,4,2,1,0,0,0
1612432800,2/4/2021 16:00,16,2,6,4,2,1,0,0,0
1612436400,2/4/2021 17:00,17,2,6,4,2,1,0,0,366
1612440000,2/4/2021 18:00,18,3,6,4,2,1,0,0,398
1612443600,2/4/2021 19:00,19,3,6,4,2,1,0,0,0
1612447200,2/4/2021 20:00,20,3,6,4,2,1,0,0,0
1612450800,2/4/2021 21:00,21,3,6,4,2,1,0,0,0
1612454400,2/4/2021 22:00,22,3,6,4,2,1,0,0,0
1612458000,2/4/2021 23:00,23,3,6,4,2,1,0,0,0
1612375200,2/4/2021 0:00,0,0,6,4,2,1,0,1,0
1612378800,2/4/2021 1:00,1,0,6,4,2,1,0,1,0
1612382400,2/4/2021 2:00,2,0,6,4,2,1,0,1,0
1612386000,2/4/2021 3:00,3,0,6,4,2,1,0,1,0
1612389600,2/4/2021 4:00,4,0,6,4,2,1,0,1,0
1612393200,2/4/2021 5:00,5,0,6,4,2,1,0,1,0
1612396800,2/4/2021 6:00,6,1,6,4,2,1,0,1,0
1612400400,2/4/2021 7:00,7,1,6,4,2,1,0,1,0
1612404000,2/4/2021 8:00,8,1,6,4,2,1,0,1,0
1612407600,2/4/2021 9:00,9,1,6,4,2,1,0,1,0
1612411200,2/4/2021 10:00,10,1,6,4,2,1,0,1,0
1612414800,2/4/2021 11:00,11,1,6,4,2,1,0,1,0
1612418400,2/4/2021 12:00,12,2,6,4,2,1,0,1,0
1612422000,2/4/2021 13:00,13,2,6,4,2,1,0,1,0
1612425600,2/4/2021 14:00,14,2,6,4,2,1,0,1,0
1612429200,2/4/2021 15:00,15,2,6,4,2,1,0,1,0
1612432800,2/4/2021 16:00,16,2,6,4,2,1,0,1,0
1612436400,2/4/2021 17:00,17,2,6,4,2,1,0,1,0
1612440000,2/4/2021 18:00,18,3,6,4,2,1,0,1,0
1612443600,2/4/2021 19:00,19,3,6,4,2,1,0,1,0
1612447200,2/4/2021 20:00,20,3,6,4,2,1,0,1,0
1612450800,2/4/2021 21:00,21,3,6,4,2,1,0,1,0
1612454400,2/4/2021 22:00,22,3,6,4,2,1,0,1,0
1612458000,2/4/2021 23:00,23,3,6,4,2,1,0,1,0
1612375200,2/4/2021 0:00,0,0,6,4,2,1,0,2,549
1612378800,2/4/2021 1:00,1,0,6,4,2,1,0,2,555
1612382400,2/4/2021 2:00,2,0,6,4,2,1,0,2,700
1612386000,2/4/2021 3:00,3,0,6,4,2,1,0,2,700
1612389600,2/4/2021 4:00,4,0,6,4,2,1,0,2,708
1612393200,2/4/2021 5:00,5,0,6,4,2,1,0,2,700
1612396800,2/4/2021 6:00,6,1,6,4,2,1,0,2,702
1612400400,2/4/2021 7:00,7,1,6,4,2,1,0,2,706
1612404000,2/4/2021 8:00,8,1,6,4,2,1,0,2,585
1612407600,2/4/2021 9:00,9,1,6,4,2,1,0,2,178
1612411200,2/4/2021 10:00,10,1,6,4,2,1,0,2,232
1612414800,2/4/2021 11:00,11,1,6,4,2,1,0,2,232
1612418400,2/4/2021 12:00,12,2,6,4,2,1,0,2,232
1612422000,2/4/2021 13:00,13,2,6,4,2,1,0,2,536
1612425600,2/4/2021 14:00,14,2,6,4,2,1,0,2,539
1612429200,2/4/2021 15:00,15,2,6,4,2,1,0,2,537
1612432800,2/4/2021 16:00,16,2,6,4,2,1,0,2,538
1612436400,2/4/2021 17:00,17,2,6,4,2,1,0,2,166
1612440000,2/4/2021 18:00,18,3,6,4,2,1,0,2,172
1612443600,2/4/2021 19:00,19,3,6,4,2,1,0,2,552
1612447200,2/4/2021 20:00,20,3,6,4,2,1,0,2,543
1612450800,2/4/2021 21:00,21,3,6,4,2,1,0,2,552
1612454400,2/4/2021 22:00,22,3,6,4,2,1,0,2,579
1612458000,2/4/2021 23:00,23,3,6,4,2,1,0,2,573
1612375200,2/4/2021 0:00,0,0,6,4,2,1,0,3,102
1612378800,2/4/2021 1:00,1,0,6,4,2,1,0,3,84
1612382400,2/4/2021 2:00,2,0,6,4,2,1,0,3,0
1612386000,2/4/2021 3:00,3,0,6,4,2,1,0,3,0
1612389600,2/4/2021 4:00,4,0,6,4,2,1,0,3,0
1612393200,2/4/2021 5:00,5,0,6,4,2,1,0,3,0
1612396800,2/4/2021 6:00,6,1,6,4,2,1,0,3,0
1612400400,2/4/2021 7:00,7,1,6,4,2,1,0,3,0
1612404000,2/4/2021 8:00,8,1,6,4,2,1,0,3,0
1612407600,2/4/2021 9:00,9,1,6,4,2,1,0,3,116
1612411200,2/4/2021 10:00,10,1,6,4,2,1,0,3,418
1612414800,2/4/2021 11:00,11,1,6,4,2,1,0,3,426
1612418400,2/4/2021 12:00,12,2,6,4,2,1,0,3,406
1612422000,2/4/2021 13:00,13,2,6,4,2,1,0,3,108
1612425600,2/4/2021 14:00,14,2,6,4,2,1,0,3,141
1612429200,2/4/2021 15:00,15,2,6,4,2,1,0,3,96
1612432800,2/4/2021 16:00,16,2,6,4,2,1,0,3,87
1612436400,2/4/2021 17:00,17,2,6,4,2,1,0,3,80
1612440000,2/4/2021 18:00,18,3,6,4,2,1,0,3,73
1612443600,2/4/2021 19:00,19,3,6,4,2,1,0,3,42
1612447200,2/4/2021 20:00,20,3,6,4,2,1,0,3,90
1612450800,2/4/2021 21:00,21,3,6,4,2,1,0,3,69
1612454400,2/4/2021 22:00,22,3,6,4,2,1,0,3,69
1612458000,2/4/2021 23:00,23,3,6,4,2,1,0,3,93
1612461600,2/5/2021 0:00,0,0,0,5,2,0,1,0,0
1612465200,2/5/2021 1:00,1,0,0,5,2,0,1,0,0
1612468800,2/5/2021 2:00,2,0,0,5,2,0,1,0,0
1612472400,2/5/2021 3:00,3,0,0,5,2,0,1,0,0
1612476000,2/5/2021 4:00,4,0,0,5,2,0,1,0,0
1612479600,2/5/2021 5:00,5,0,0,5,2,0,1,0,0
1612483200,2/5/2021 6:00,6,1,0,5,2,0,1,0,0
1612486800,2/5/2021 7:00,7,1,0,5,2,0,1,0,0
1612490400,2/5/2021 8:00,8,1,0,5,2,0,1,0,0
1612494000,2/5/2021 9:00,9,1,0,5,2,0,1,0,0
1612497600,2/5/2021 10:00,10,1,0,5,2,0,1,0,79
1612501200,2/5/2021 11:00,11,1,0,5,2,0,1,0,88
1612504800,2/5/2021 12:00,12,2,0,5,2,0,1,0,133
1612508400,2/5/2021 13:00,13,2,0,5,2,0,1,0,288
1612512000,2/5/2021 14:00,14,2,0,5,2,0,1,0,0
1612515600,2/5/2021 15:00,15,2,0,5,2,0,1,0,0
1612519200,2/5/2021 16:00,16,2,0,5,2,0,1,0,0
1612522800,2/5/2021 17:00,17,2,0,5,2,0,1,0,368
1612526400,2/5/2021 18:00,18,3,0,5,2,0,1,0,388
1612530000,2/5/2021 19:00,19,3,0,5,2,0,1,0,0
1612533600,2/5/2021 20:00,20,3,0,5,2,0,1,0,0
1612537200,2/5/2021 21:00,21,3,0,5,2,0,1,0,0
1612540800,2/5/2021 22:00,22,3,0,5,2,0,1,0,0
1612544400,2/5/2021 23:00,23,3,0,5,2,0,1,0,0
1612461600,2/5/2021 0:00,0,0,0,5,2,0,1,1,0
1612465200,2/5/2021 1:00,1,0,0,5,2,0,1,1,0
1612468800,2/5/2021 2:00,2,0,0,5,2,0,1,1,0
1612472400,2/5/2021 3:00,3,0,0,5,2,0,1,1,0
1612476000,2/5/2021 4:00,4,0,0,5,2,0,1,1,0
1612479600,2/5/2021 5:00,5,0,0,5,2,0,1,1,0
1612483200,2/5/2021 6:00,6,1,0,5,2,0,1,1,0
1612486800,2/5/2021 7:00,7,1,0,5,2,0,1,1,0
1612490400,2/5/2021 8:00,8,1,0,5,2,0,1,1,0
1612494000,2/5/2021 9:00,9,1,0,5,2,0,1,1,0
1612497600,2/5/2021 10:00,10,1,0,5,2,0,1,1,0
1612501200,2/5/2021 11:00,11,1,0,5,2,0,1,1,0
1612504800,2/5/2021 12:00,12,2,0,5,2,0,1,1,0
1612508400,2/5/2021 13:00,13,2,0,5,2,0,1,1,0
1612512000,2/5/2021 14:00,14,2,0,5,2,0,1,1,0
1612515600,2/5/2021 15:00,15,2,0,5,2,0,1,1,0
1612519200,2/5/2021 16:00,16,2,0,5,2,0,1,1,0
1612522800,2/5/2021 17:00,17,2,0,5,2,0,1,1,0
1612526400,2/5/2021 18:00,18,3,0,5,2,0,1,1,0
1612530000,2/5/2021 19:00,19,3,0,5,2,0,1,1,0
1612533600,2/5/2021 20:00,20,3,0,5,2,0,1,1,0
1612537200,2/5/2021 21:00,21,3,0,5,2,0,1,1,0
1612540800,2/5/2021 22:00,22,3,0,5,2,0,1,1,0
1612544400,2/5/2021 23:00,23,3,0,5,2,0,1,1,0
1612461600,2/5/2021 0:00,0,0,0,5,2,0,1,2,594
1612465200,2/5/2021 1:00,1,0,0,5,2,0,1,2,549
1612468800,2/5/2021 2:00,2,0,0,5,2,0,1,2,702
1612472400,2/5/2021 3:00,3,0,0,5,2,0,1,2,700
1612476000,2/5/2021 4:00,4,0,0,5,2,0,1,2,702
1612479600,2/5/2021 5:00,5,0,0,5,2,0,1,2,706
1612483200,2/5/2021 6:00,6,1,0,5,2,0,1,2,706
1612486800,2/5/2021 7:00,7,1,0,5,2,0,1,2,702
1612490400,2/5/2021 8:00,8,1,0,5,2,0,1,2,700
1612494000,2/5/2021 9:00,9,1,0,5,2,0,1,2,702
1612497600,2/5/2021 10:00,10,1,0,5,2,0,1,2,580
1612501200,2/5/2021 11:00,11,1,0,5,2,0,1,2,298
1612504800,2/5/2021 12:00,12,2,0,5,2,0,1,2,466
1612508400,2/5/2021 13:00,13,2,0,5,2,0,1,2,246
1612512000,2/5/2021 14:00,14,2,0,5,2,0,1,2,536
1612515600,2/5/2021 15:00,15,2,0,5,2,0,1,2,539
1612519200,2/5/2021 16:00,16,2,0,5,2,0,1,2,537
1612522800,2/5/2021 17:00,17,2,0,5,2,0,1,2,169
1612526400,2/5/2021 18:00,18,3,0,5,2,0,1,2,160
1612530000,2/5/2021 19:00,19,3,0,5,2,0,1,2,546
1612533600,2/5/2021 20:00,20,3,0,5,2,0,1,2,552
1612537200,2/5/2021 21:00,21,3,0,5,2,0,1,2,579
1612540800,2/5/2021 22:00,22,3,0,5,2,0,1,2,588
1612544400,2/5/2021 23:00,23,3,0,5,2,0,1,2,540
1612461600,2/5/2021 0:00,0,0,0,5,2,0,1,3,81
1612465200,2/5/2021 1:00,1,0,0,5,2,0,1,3,90
1612468800,2/5/2021 2:00,2,0,0,5,2,0,1,3,0
1612472400,2/5/2021 3:00,3,0,0,5,2,0,1,3,0
1612476000,2/5/2021 4:00,4,0,0,5,2,0,1,3,0
1612479600,2/5/2021 5:00,5,0,0,5,2,0,1,3,0
1612483200,2/5/2021 6:00,6,1,0,5,2,0,1,3,0
1612486800,2/5/2021 7:00,7,1,0,5,2,0,1,3,0
1612490400,2/5/2021 8:00,8,1,0,5,2,0,1,3,0
1612494000,2/5/2021 9:00,9,1,0,5,2,0,1,3,0
1612497600,2/5/2021 10:00,10,1,0,5,2,0,1,3,0
1612501200,2/5/2021 11:00,11,1,0,5,2,0,1,3,237
1612504800,2/5/2021 12:00,12,2,0,5,2,0,1,3,75
1612508400,2/5/2021 13:00,13,2,0,5,2,0,1,3,102
1612512000,2/5/2021 14:00,14,2,0,5,2,0,1,3,87
1612515600,2/5/2021 15:00,15,2,0,5,2,0,1,3,129
1612519200,2/5/2021 16:00,16,2,0,5,2,0,1,3,84
1612522800,2/5/2021 17:00,17,2,0,5,2,0,1,3,81
1612526400,2/5/2021 18:00,18,3,0,5,2,0,1,3,76
1612530000,2/5/2021 19:00,19,3,0,5,2,0,1,3,96
1612533600,2/5/2021 20:00,20,3,0,5,2,0,1,3,87
1612537200,2/5/2021 21:00,21,3,0,5,2,0,1,3,57
1612540800,2/5/2021 22:00,22,3,0,5,2,0,1,3,39
1612544400,2/5/2021 23:00,23,3,0,5,2,0,1,3,96
1612548000,2/6/2021 0:00,0,0,1,6,2,1,1,0,0
1612551600,2/6/2021 1:00,1,0,1,6,2,1,1,0,0
1612555200,2/6/2021 2:00,2,0,1,6,2,1,1,0,0
1612558800,2/6/2021 3:00,3,0,1,6,2,1,1,0,0
1612562400,2/6/2021 4:00,4,0,1,6,2,1,1,0,0
1612566000,2/6/2021 5:00,5,0,1,6,2,1,1,0,0
1612569600,2/6/2021 6:00,6,1,1,6,2,1,1,0,0
1612573200,2/6/2021 7:00,7,1,1,6,2,1,1,0,0
1612576800,2/6/2021 8:00,8,1,1,6,2,1,1,0,0
1612580400,2/6/2021 9:00,9,1,1,6,2,1,1,0,0
1612584000,2/6/2021 10:00,10,1,1,6,2,1,1,0,85
1612587600,2/6/2021 11:00,11,1,1,6,2,1,1,0,290
1612591200,2/6/2021 12:00,12,2,1,6,2,1,1,0,258
1612594800,2/6/2021 13:00,13,2,1,6,2,1,1,0,0
1612598400,2/6/2021 14:00,14,2,1,6,2,1,1,0,0
1612602000,2/6/2021 15:00,15,2,1,6,2,1,1,0,0
1612605600,2/6/2021 16:00,16,2,1,6,2,1,1,0,0
1612609200,2/6/2021 17:00,17,2,1,6,2,1,1,0,364
1612612800,2/6/2021 18:00,18,3,1,6,2,1,1,0,376
1612616400,2/6/2021 19:00,19,3,1,6,2,1,1,0,0
1612620000,2/6/2021 20:00,20,3,1,6,2,1,1,0,0
1612623600,2/6/2021 21:00,21,3,1,6,2,1,1,0,0
1612627200,2/6/2021 22:00,22,3,1,6,2,1,1,0,0
1612630800,2/6/2021 23:00,23,3,1,6,2,1,1,0,0
1612548000,2/6/2021 0:00,0,0,1,6,2,1,1,1,0
1612551600,2/6/2021 1:00,1,0,1,6,2,1,1,1,0
1612555200,2/6/2021 2:00,2,0,1,6,2,1,1,1,0
1612558800,2/6/2021 3:00,3,0,1,6,2,1,1,1,0
1612562400,2/6/2021 4:00,4,0,1,6,2,1,1,1,0
1612566000,2/6/2021 5:00,5,0,1,6,2,1,1,1,0
